Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.2573391,-121.8666215,0,1970,1486,3,2,95136,2016,640000
37.2573147,-121.8664077,0,1970,1486,3,2,95136,2011,356780
37.2572788,-121.8661701,0,1970,1512,3,2,95136,1997,120947
37.2577535,-121.8659924,0,1970,1572,4,2,95136,2016,683400
37.2577514,-121.866293,0,1970,1486,3,2,95136,2008,320478
37.257721,-121.8665357,0,1970,1557,4,2,95136,2009,426963
37.2578905,-121.8665056,0,1970,1512,3,2,95136,2017,21075
37.2580151,-121.8659513,0,1970,1512,3,2,95136,2002,375495
37.258009,-121.865733,0,1970,1572,4,2,95136,2016,584052
37.2580102,-121.8655283,0,1970,1794,3,2,95136,2015,69988
37.258661,-121.8624785,0,1973,1954,5,2.5,95136,2014,241996
37.2588384,-121.8625725,0,1973,2060,5,2.5,95136,2004,390790
37.2591418,-121.8626712,0,1973,1330,3,2,95136,2004,16895
37.259194,-121.8623807,0,1973,1954,5,2.5,95136,2017,152470
37.2588409,-121.8609277,0,1973,1330,3,2,95136,1998,157444
37.2589714,-121.8605468,0,1973,1490,4,2,95136,2010,336137
37.2590943,-121.8603749,0,1973,1330,3,2,95136,1998,222189
37.259353,-121.8601028,0,1973,1970,4,3,95136,2011,410933
37.2595341,-121.8600894,0,1973,1954,5,2.5,95136,1996,21075
37.2602013,-121.8599743,0,1973,1330,3,2,95136,1977,30036
37.2603808,-121.8599682,0,1973,1954,5,2.5,95136,1974,21075
37.2608744,-121.8599268,0,1973,1954,5,2.5,95136,1976,27048
37.2610414,-121.8598981,0,1973,1490,4,2,95136,2002,306923
37.2612101,-121.8598758,0,1973,2521,5,3.5,95136,2007,461730
37.2613772,-121.8598679,0,1973,1330,3,2,95136,2006,61238
37.2615461,-121.8598656,0,1973,1954,5,2.5,95136,1977,26646
37.2615089,-121.86038,0,1973,1330,3,2,95136,2016,624000
37.2615077,-121.8608534,0,1973,1680,5,3,95136,1999,21075
37.2615101,-121.8612933,0,1973,1954,5,2.5,95136,2003,174363
37.261534,-121.861491,0,1973,1330,3,2,95136,2011,24260
37.2615192,-121.8617071,0,1973,2026,5,2.5,95136,2009,51511
37.2615766,-121.8631973,0,1973,1765,3,2,95136,1973,21075
37.2615887,-121.8636299,0,1973,1330,3,2,95136,2003,37448
37.2611103,-121.8616811,0,1973,1330,3,2,95136,2002,144718
37.2611084,-121.8614646,0,1973,1954,5,2.5,95136,2013,495378
37.2611078,-121.8612455,0,1973,1954,5,2.5,95136,2012,152358
37.261081,-121.861021,0,1973,1490,4,2,95136,1988,100236
37.2610846,-121.8608318,0,1973,1954,5,2.5,95136,2013,502772
37.2604985,-121.8605193,0,1973,2557,6,3.5,95136,1995,21075
37.2607746,-121.8609013,0,1973,1954,5,2.5,95136,2017,135074
37.2607887,-121.8615506,0,1973,1330,3,2,95136,2006,79152
37.260374,-121.8613386,0,1973,1330,3,2,95136,2011,53717
37.2603423,-121.8611151,0,1973,1954,5,2.5,95136,2014,408498
37.2599002,-121.8630276,0,1977,1640,4,2,95136,2016,347788
37.2609886,-121.8635401,0,1973,1330,3,2,95136,2003,43935
37.2611701,-121.8632492,0,1973,1730,3,2,95136,2015,577777
37.2609887,-121.8631868,0,1973,1954,5,2.5,95136,2012,631111
37.2608381,-121.8630932,0,1973,1954,5,2.5,95136,2008,146442
37.2605239,-121.8629401,0,1973,1954,5,2.5,95136,2009,459342
37.2603855,-121.862858,0,1973,1954,5,2.5,95136,2017,21075
37.2602157,-121.8627822,0,1973,1554,4,2,95136,2017,497273
37.260066,-121.862702,0,1973,1490,4,2,95136,1990,155403
37.2595856,-121.8606512,0,1973,1330,3,2,95136,2013,445422
37.2592454,-121.8613542,0,1973,1490,4,2,95136,2015,564774
37.2594676,-121.8617614,0,1973,1954,5,2.5,95136,1997,119385
37.259581,-121.8619191,0,1973,1330,3,2,95136,2016,85251
37.2572857,-121.8671365,0,1970,1572,4,2,95136,2006,21075
37.2603809,-121.862273,0,1973,1490,4,2,95136,1973,21075
37.2605229,-121.8623289,0,1973,1490,4,2,95136,2005,390336
37.2606836,-121.8624118,0,1973,1490,4,2,95136,2006,137576
37.260827,-121.862464,0,1973,1954,5,2.5,95136,2016,370577
37.2609781,-121.8625419,0,1973,1954,5,2.5,95136,2013,432903
37.2599035,-121.8620485,0,1973,1490,4,2,95136,2002,324841
37.2611308,-121.8622257,0,1973,1902,3,2,95136,2006,604445
37.2609647,-121.8622099,0,1973,1954,5,2.5,95136,2004,50251
37.2608297,-121.8620962,0,1973,1954,5,2.5,95136,2017,624000
37.2597142,-121.8616069,0,1973,1954,5,2.5,95136,2006,140326
37.2596542,-121.8611771,0,1973,1330,3,2,95136,2015,520200
37.259606,-121.860941,0,1973,1954,5,2.5,95136,2007,594178
37.2642448,-121.8629182,7,1973,1104,3,2,95136,2002,176163
37.2642238,-121.8628493,7,1973,1760,4,2.5,95136,2012,185390
37.2640091,-121.8623378,7,1973,1104,3,2,95136,2015,164458
37.2611543,-121.8625757,0,1973,1330,3,2,95136,1997,123769
37.2639202,-121.8648369,7,1973,1441,3,2.5,95136,1985,43039
37.2638648,-121.8648117,7,1973,1496,3,2.5,95136,2011,178278
37.2638112,-121.8647806,7,1973,1760,4,2.5,95136,2004,360309
37.263557,-121.864598,7,1973,1496,3,2.5,95136,2010,199641
37.2635179,-121.8645664,7,1973,1441,3,2.5,95136,2016,316174
37.2634284,-121.8646137,7,1973,1104,3,2,95136,2013,19281
37.263879,-121.864381,7,1973,1104,3,2,95136,2002,16497
37.2639968,-121.8645697,7,1973,1760,4,2.5,95136,2012,21075
37.2640416,-121.8645199,7,1973,1441,3,2.5,95136,2002,267303
37.2640803,-121.8644639,7,1973,1441,3,2.5,95136,2004,227713
37.2641538,-121.864346,7,1973,1496,3,2.5,95136,1977,21873
37.2641972,-121.8642951,7,1973,1441,3,2.5,95136,2011,161058
37.2642371,-121.8642391,7,1973,1441,3,2.5,95136,2016,319260
37.264075,-121.8639536,7,1973,1441,3,2.5,95136,2008,38784
37.2642565,-121.8635975,7,1973,1760,4,2.5,95136,2004,236432
37.2642599,-121.8636866,7,1973,1441,3,2.5,95136,1998,115754
37.264115,-121.864403,7,1973,1496,3,2.5,95136,2009,185297
37.2636193,-121.8646435,7,1973,1496,3,2.5,95136,2016,320000
37.264341,-121.860485,7,1973,1441,3,2.5,95136,2016,284070
37.264221,-121.860459,7,1973,1496,3,2.5,95136,2017,311100
37.264173,-121.86005,7,1973,1496,3,2.5,95136,2016,311100
37.264231,-121.860066,7,1973,1496,3,2.5,95136,2013,240294
37.264288,-121.86009,7,1973,1441,3,2.5,95136,2011,176624
37.264407,-121.860115,7,1973,1760,4,2.5,95136,2003,228713
37.2645167,-121.859889,7,1973,1104,3,2,95136,2015,285600
37.2645151,-121.8597491,7,1973,1496,3,2.5,95136,2010,171835
37.2645325,-121.8596763,7,1973,1441,3,2.5,95136,2004,221107
37.2645443,-121.8595358,7,1973,1496,3,2.5,95136,2015,54893
37.2642813,-121.8596336,7,1973,1441,3,2.5,95136,2016,295000
37.264297,-121.86373,7,1973,1441,3,2.5,95136,1994,93192
37.2640423,-121.8596296,7,1973,1441,3,2.5,95136,2015,156925
37.2639116,-121.8596332,7,1973,1104,3,2,95136,2014,230410
37.265475,-121.859664,7,1973,1760,3,2.5,95136,2017,93313
37.265412,-121.859653,7,1973,1441,3,2.5,95136,2016,310080
37.265352,-121.859646,7,1973,1441,3,2.5,95136,2016,283050
37.265293,-121.859647,7,1973,1496,3,2.5,95136,2003,212053
37.265173,-121.859636,7,1973,1760,4,2.5,95136,2003,222344
37.265107,-121.859642,7,1973,1104,3,2,95136,2011,197042
37.2648719,-121.859521,7,1973,1496,3,2.5,95136,2017,39084
37.264851,-121.859978,7,1973,1104,3,2,95136,2017,44596
37.265006,-121.860268,7,1973,1496,3,2.5,95136,2016,200974
37.265065,-121.860254,7,1973,1496,3,2.5,95136,2011,110237
37.265123,-121.860237,7,1973,1760,4,2.5,95136,2002,69252
37.265517,-121.860208,7,1973,1760,4,2.5,95136,2017,40157
37.26534,-121.860582,7,1973,1496,3,2.5,95136,2004,234227
37.26528,-121.860585,7,1973,1496,3,2.5,95136,2002,40411
37.265092,-121.860612,7,1973,1760,4,2.5,95136,2014,264060
37.265033,-121.860625,7,1973,1496,3,2.5,95136,2016,315000
37.264915,-121.860646,7,1973,1441,3,2.5,95136,2002,188763
37.263485,-121.8604636,7,1973,1760,4,2.5,95136,2009,225221
37.263456,-121.8601592,7,1973,1441,3,2.5,95136,2010,165031
37.26344,-121.8600805,7,1973,1760,4,2.5,95136,2016,325000
37.2637701,-121.8601432,7,1973,1104,3,2,95136,2017,282188
37.263765,-121.8602749,7,1973,1441,3,2.5,95136,1999,118188
37.263791,-121.860425,7,1973,1760,4,2.5,95136,2008,244103
37.263812,-121.8605068,7,1973,1104,3,2,95136,2008,231952
37.263109,-121.860472,7,1973,1496,3,2.5,95136,1996,14703
37.2642212,-121.8596406,7,1973,1496,3,2.5,95136,2011,91410
37.265128,-121.861508,7,1973,1441,3,2.5,95136,2005,300256
37.26508,-121.86137,7,1973,1496,3,2.5,95136,2014,256817
37.265065,-121.861297,7,1973,1441,3,2.5,95136,2017,187184
37.265045,-121.861227,7,1973,1441,3,2.5,95136,2016,290000
37.265016,-121.86116,7,1973,1760,4,2.5,95136,2012,22868
37.264983,-121.861086,7,1973,1104,3,2,95136,2007,42835
37.265233,-121.861078,7,1973,1496,3,2.5,95136,2005,26517
37.265347,-121.861033,7,1973,1441,3,2.5,95136,2015,113174
37.263059,-121.860515,7,1973,1441,3,2.5,95136,2008,34416
37.265417,-121.861388,7,1973,1496,3,2.5,95136,1998,110624
37.2652226,-121.8627285,7,1973,1441,3,2.5,95136,1997,96298
37.2653025,-121.8627145,7,1973,1496,3,2.5,95136,2010,270574
37.2653023,-121.862615,7,1973,1496,3,2.5,95136,2007,254079
37.2653403,-121.8625609,7,1973,1104,3,2,95136,2003,218931
37.264674,-121.8630343,7,1973,1104,3,2,95136,2003,112243
37.2647106,-121.8631048,7,1973,1760,4,2.5,95136,2008,91110
37.2647497,-121.8631618,7,1973,1496,3,2.5,95136,2009,186293
37.2648258,-121.863277,7,1973,1441,3,2.5,95136,2010,54242
37.2648664,-121.8633325,7,1973,1441,3,2.5,95136,2015,256299
37.2649128,-121.863382,7,1973,1760,4,2.5,95136,2010,228000
37.2646532,-121.8635586,7,1973,1496,3,2.5,95136,2012,185680
37.2646124,-121.8635032,7,1973,1496,3,2.5,95136,1989,118878
37.2645787,-121.8634396,7,1973,1441,3,2.5,95136,2000,32634
37.2644175,-121.8633384,7,1973,1104,3,2,95136,2005,245848
37.2642626,-121.8622784,7,1977,1760,4,2.5,95136,2011,223202
37.2643178,-121.8622415,7,1977,1496,3,2.5,95136,2014,250857
37.2643984,-121.8622466,7,1977,1496,3,2.5,95136,2004,228073
37.2644203,-121.8621727,7,1977,1760,4,2.5,95136,1998,20279
37.2645866,-121.8625407,7,1977,1496,3,2.5,95136,2016,318750
37.2645443,-121.8626291,7,1977,1496,3,2.5,95136,2017,231531
37.2644561,-121.8626021,7,1977,1441,3,2.5,95136,2014,240558
37.2643062,-121.8619814,7,1977,1104,3,2,95136,2009,174201
37.2643565,-121.8618908,7,1977,1760,4,2.5,95136,2006,326000
37.2643634,-121.8618198,7,1977,1441,3,2.5,95136,2013,250857
37.2643632,-121.8617481,7,1977,1441,3,2.5,95136,2015,285600
37.2643439,-121.8615951,7,1977,1104,3,2,95136,2003,88361
37.264472,-121.861379,7,1977,1104,3,2,95136,2011,55702
37.264105,-121.861487,7,1977,1441,3,2.5,95136,2011,173863
37.263985,-121.861475,7,1977,1496,3,2.5,95136,1993,26249
37.263926,-121.861465,7,1977,1496,3,2.5,95136,1989,129342
37.263866,-121.861457,7,1977,1760,4,2.5,95136,2004,248611
37.263906,-121.861172,7,1977,1760,4,2.5,95136,2017,228096
37.263515,-121.8610024,7,1977,1104,3,2,95136,2013,124653
37.2635121,-121.8610901,7,1977,1760,4,2.5,95136,2002,25454
37.2635176,-121.8611681,7,1977,1496,3,2.5,95136,2016,250086
37.2635244,-121.8612456,7,1977,1496,3,2.5,95136,2015,296310
37.2635684,-121.8615549,7,1977,1496,3,2.5,95136,2004,118188
37.2636673,-121.861882,7,1977,1104,3,2,95136,2010,191853
37.2631922,-121.8619544,7,1977,1104,3,2,95136,2002,199288
37.2632313,-121.8616394,7,1977,1760,4,2.5,95136,2003,44614
37.2632356,-121.8615642,7,1977,1441,3,2.5,95136,2015,172417
37.2632536,-121.8614713,7,1977,1441,3,2.5,95136,2016,299200
37.2632112,-121.861085,7,1977,1760,4,2.5,95136,2003,279529
37.2631932,-121.8610008,7,1977,1104,3,2,95136,2005,25062
37.2628259,-121.861075,7,1978,1104,3,2,95136,2011,34054
37.262893,-121.861089,7,1978,1496,3,2.5,95136,2005,275634
37.262953,-121.861086,7,1978,1496,3,2.5,95136,2013,297256
37.2630229,-121.861459,7,1978,1104,3,2,95136,2017,36990
37.262957,-121.861448,7,1978,1760,4,2.5,95136,2016,336600
37.262831,-121.861465,7,1978,1104,3,2,95136,2012,53871
37.262897,-121.861981,7,1978,1496,3,2.5,95136,2010,212498
37.262906,-121.862281,7,1978,1760,4,2.5,95136,2002,282026
37.262893,-121.862685,7,1977,1496,3,2.5,95136,2017,219139
37.263013,-121.862678,7,1977,1760,4,2.5,95136,2016,343230
37.263079,-121.862662,7,1977,1104,3,2,95136,2016,300000
37.262975,-121.863053,7,1973,1496,3,2.5,95136,2005,312034
37.2628552,-121.8630502,7,1973,1441,3,2.5,95136,2013,159154
37.2629444,-121.8634304,7,1973,1496,3,2.5,95136,2012,178571
37.2630004,-121.8634565,7,1973,1496,3,2.5,95136,2015,220054
37.2630574,-121.8634795,7,1977,1760,4,2.5,95136,2017,314630
37.2631311,-121.8634716,0,1973,1104,3,2,95136,2002,22268
37.2634564,-121.8636169,7,1977,1496,3,2.5,95136,2010,95979
37.2634886,-121.8636757,7,1973,1760,4,2.5,95136,2011,188887
37.2635555,-121.8636917,7,1977,1104,3,2,95136,2012,209288
37.2653285,-121.8649026,0,1976,1878,3,2.5,95136,2009,360610
37.2652349,-121.8648725,0,1976,1578,3,2.5,95136,1997,140326
37.2651277,-121.8648486,0,1976,1291,3,2,95136,2017,499800
37.2649696,-121.8647866,0,1976,1578,3,2.5,95136,2014,429754
37.2646214,-121.8646338,0,1976,1320,3,2,95136,2006,24455
37.264653,-121.8640856,0,1976,1548,3,2.5,95136,2012,24260
37.2647679,-121.8642018,0,1976,1578,3,2.5,95136,2012,239124
37.264875,-121.864226,0,1976,1291,3,2,95136,2017,316873
37.2650044,-121.8643131,0,1976,1578,3,2.5,95136,2014,475309
37.2651308,-121.8643402,0,1976,1320,3,2,95136,2012,148808
37.26552,-121.864131,0,1976,1291,3,2,95136,2015,323610
37.2653905,-121.8641531,0,1976,1291,3,2,95136,2013,401372
37.2651398,-121.8640745,0,1976,1291,3,2,95136,2010,248578
37.2650191,-121.8640398,0,1976,1320,3,2,95136,2016,24260
37.2650805,-121.8634759,0,1976,1578,3,2.5,95136,1992,24455
37.2652769,-121.8636541,0,1976,1548,3,2.5,95136,2016,473188
37.265406,-121.8636561,0,1976,2017,3,3,95136,2013,358594
37.265535,-121.862829,0,1976,1548,3,2.5,95136,2009,126639
37.2655571,-121.8631044,0,1976,1320,3,2,95136,1994,118087
37.252724,-121.874617,7,1983,964,2,1,95123,2002,175652
37.252724,-121.874617,7,1983,964,1,1,95123,2011,97077
37.252724,-121.874617,7,1983,1021,1,1,95123,2017,227500
37.253331,-121.873671,7,1984,1066,1,1,95123,2002,218384
37.2531276,-121.874392,7,1984,1320,2,2,95123,2011,140692
37.253349,-121.874294,7,1983,1156,2,2,95123,2011,160064
37.253349,-121.874294,7,1983,1154,2,2,95123,2016,253500
37.253349,-121.874294,7,1983,1154,2,2,95123,2001,272650
37.253349,-121.874294,7,1983,1154,2,2,95123,2017,74587
37.253349,-121.874294,7,1983,1154,2,2,95123,1997,81386
37.253349,-121.874294,7,1984,1326,2,2,95123,2010,145713
37.253349,-121.874294,7,1984,1326,2,2,95123,2009,179749
37.253349,-121.874294,7,1984,1326,2,2,95123,2009,175170
37.264244,-121.876387,0,1938,840,1,1,95118,1996,0
37.265462,-121.870347,0,1968,1572,4,2,95136,2013,428769
37.2663952,-121.8693055,0,1974,1483,4,2,95136,2016,677600
37.2664283,-121.8691305,0,1974,1697,4,2,95136,2006,626189
37.2664948,-121.8688866,0,1974,1372,3,2,95136,2012,335358
37.2665416,-121.8687064,0,1974,1825,5,3,95136,2004,392977
37.2666013,-121.8684812,0,1974,1372,3,2,95136,2014,547134
37.266632,-121.8683026,0,1974,1527,3,2,95136,2003,34035
37.2667067,-121.8680969,0,1974,1697,4,2,95136,2012,21075
37.2667771,-121.8679096,0,1974,1527,3,2,95136,2014,407180
37.2668203,-121.8677297,0,1974,1372,3,2,95136,2003,21075
37.2669174,-121.8673026,0,1974,1801,4,2,95136,2008,21873
37.2669784,-121.867103,0,1974,1483,4,2,95136,2010,51565
37.267443,-121.867093,0,1974,1483,3,2,95136,2014,140326
37.267395,-121.8673163,0,1974,1801,4,2,95136,1974,21075
37.2673373,-121.8675142,0,1974,1483,4,2,95136,2014,22067
37.265473,-121.861362,7,1973,1496,3,2.5,95136,2006,288598
37.2670626,-121.8684825,0,1974,1483,4,2,95136,1999,21075
37.2670142,-121.8686679,0,1974,1372,3,2,95136,2005,386370
37.2669072,-121.8690638,0,1974,1527,3,2,95136,2016,145996
37.267394,-121.868378,0,1974,1372,3,2,95136,2012,143132
37.2674529,-121.8681746,0,1974,1483,4,2,95136,1997,140326
37.2671192,-121.86827,0,1974,1527,3,2,95136,2003,21076
37.2676539,-121.86743,0,1974,1527,3,2,95136,2004,412195
37.26771,-121.8672277,0,1974,1697,4,2,95136,2000,147612
37.266437,-121.8707912,0,1968,1572,4,2,95136,2013,20680
37.2665953,-121.8708646,0,1968,1512,3,2,95136,2016,657900
37.2672322,-121.8711012,0,1968,1512,3,2,95136,2006,143132
37.2674155,-121.8711765,0,1968,1512,3,2,95136,1997,140326
37.2675383,-121.871271,0,1968,1486,3,2,95136,2014,507421
37.2676837,-121.8713245,0,1968,1572,4,2,95136,2015,84101
37.2678918,-121.8714532,0,1968,1968,3,2,95136,1994,20680
37.2679414,-121.8712671,0,1968,2288,5,4,95136,2004,20680
37.26802,-121.871058,0,1968,1572,4,2,95136,2017,20680
37.2677929,-121.8709989,0,1968,1624,4,2,95136,2017,20680
37.2674834,-121.8708818,0,1968,1512,3,2,95136,2014,559199
37.2671573,-121.8707593,0,1968,1908,3,2,95136,2013,386354
37.2668447,-121.87062,0,1968,1486,3,2,95136,2017,140326
37.2666929,-121.8705708,0,1968,1572,4,2,95136,2010,105539
37.2666394,-121.8699423,0,1968,1486,3,2,95136,2008,481556
37.2675837,-121.8703166,0,1968,2666,4,3,95136,2009,544982
37.2677346,-121.8704187,0,1968,1512,3,2,95136,2013,528649
37.26804,-121.870539,0,1968,1512,3,2,95136,2014,464204
37.2683512,-121.8706267,0,1968,1486,3,2,95136,1987,80731
37.2685394,-121.8707857,0,1968,3154,6,3,95136,1975,19478
37.2684447,-121.8712343,0,1968,1512,3,2,95136,2003,59786
37.2686187,-121.871561,0,1968,1512,3,2,95136,2015,577735
37.2686898,-121.8713691,0,1968,1572,4,2,95136,2006,549380
37.2687292,-121.8711758,0,1968,1684,3,2,95136,2013,65919
37.2688761,-121.87078,0,1968,1572,4,2,95136,2014,597410
37.2689146,-121.8706165,0,1975,1232,3,2,95136,2013,473197
37.2683394,-121.8702897,0,1975,1232,3,2,95136,1998,146442
37.2682031,-121.8702289,0,1975,1325,4,2,95136,2009,333663
37.2679208,-121.8701135,0,1975,1232,3,2,95136,2001,288356
37.2675934,-121.8699844,0,1975,1325,4,2,95136,2001,21678
37.2673834,-121.8697353,0,1974,1527,3,2,95136,1974,21075
37.267272,-121.86986,0,1974,1697,4,2,95136,2013,87465
37.2671332,-121.8697316,0,1974,1372,3,2,95136,2000,60854
37.2712327,-121.8721382,0,1968,1572,4,2,95136,2014,334258
37.2706855,-121.8723638,0,1968,1512,3,2,95136,2012,445508
37.2707447,-121.8721775,0,1968,1572,4,2,95136,2017,646170
37.2708158,-121.8719714,0,1968,1512,3,2,95136,1993,164308
37.270565,-121.871847,0,1968,1486,3,2,95136,2015,601657
37.2704899,-121.8720186,0,1968,1572,4,2,95136,1999,193156
37.2704417,-121.8722146,0,1968,1512,3,2,95136,2003,383109
37.2703642,-121.8724095,0,1968,1791,4,2,95136,2005,20680
37.2702565,-121.8727763,0,1968,1572,4,2,95136,2000,364182
37.270164,-121.8730595,0,1968,1486,3,2,95136,2008,433977
37.2702798,-121.8732141,0,1968,1572,4,2,95136,1987,20680
37.2706026,-121.8733902,0,1970,1572,4,2,95136,2015,629748
37.271153,-121.8732821,0,1968,1512,3,2,95136,2011,417274
37.2712287,-121.8730873,0,1968,1486,3,2,95136,2014,543562
37.271896,-121.8724443,0,1970,1572,4,2,95136,2000,319906
37.2717656,-121.8728573,0,1968,1512,3,2,95136,2012,402131
37.271698,-121.8730886,0,1968,1799,4,2,95136,2013,532663
37.2715729,-121.873465,0,1968,1780,4,2,95136,2017,65319
37.2715132,-121.8736584,0,1968,1486,3,2,95136,1989,206071
37.2714494,-121.8738351,0,1968,1795,4,2,95136,2012,527335
37.2713309,-121.8742196,0,1968,1572,4,2,95136,1987,60669
37.2708534,-121.874223,0,1968,1512,3,2,95136,2004,32625
37.2705318,-121.8739682,0,1968,1512,3,2,95136,2014,24421
37.2697525,-121.8735812,0,1968,1512,3,2,95136,2013,539740
37.2695959,-121.8736572,0,1968,1572,4,2,95136,2012,411616
37.2689074,-121.8740541,0,1973,1860,4,2.5,95136,1998,82102
37.2692095,-121.874169,0,1973,2194,5,3,95136,2011,143132
37.2694151,-121.8741721,0,1973,2096,4,2.5,95136,2002,145513
37.269547,-121.8741056,0,1973,1860,4,2.5,95136,2010,145513
37.2697224,-121.874033,0,1973,2330,4,3.5,95136,2002,144718
37.2712138,-121.8745628,0,1974,1877,4,2.5,95136,2012,401517
37.2704359,-121.875841,0,1973,1877,4,2.5,95136,2015,668100
37.2700904,-121.875676,0,2006,3172,4,3.5,95136,1997,162090
37.269737,-121.8758664,0,1973,1860,4,2.5,95136,1977,33222
37.2694269,-121.8754518,0,1973,2096,4,2.5,95136,2015,667621
37.2695049,-121.8752963,0,1973,1860,4,2.5,95136,1976,25257
37.2695472,-121.8750847,0,1973,2096,4,2.5,95136,2009,175598
37.2696983,-121.8749473,0,1973,2042,4,2.5,95136,2002,477331
37.2698791,-121.8749972,0,1973,1860,4,2.5,95136,1999,73907
37.2700284,-121.8750717,0,1973,1877,4,2.5,95136,1976,24057
37.270327,-121.875221,0,1973,1752,4,2,95136,1998,182352
37.2705833,-121.8751341,0,1974,1877,4,2.5,95136,2010,529873
37.2706375,-121.8749167,0,1974,1860,4,2.5,95136,2015,596700
37.2704411,-121.8748458,0,1973,1860,4,2.5,95136,2013,182829
37.2703062,-121.8747995,0,1973,1720,3,2.5,95136,2016,642396
37.2701505,-121.8747019,0,1973,1860,4,2.5,95136,2005,495187
37.2696635,-121.874613,0,1973,1877,4,2.5,95136,2016,90696
37.2695113,-121.8746724,0,1973,2292,6,3.5,95136,2005,100921
37.2693229,-121.8747294,0,1973,2096,4,2.5,95136,2016,23265
37.2692642,-121.8762558,0,1974,1877,4,2.5,95136,2002,394466
37.2694307,-121.8762331,0,1974,1578,3,2,95136,2001,392614
37.269581,-121.876237,0,1974,1752,4,2,95136,1994,23265
37.2697401,-121.8762258,0,1974,2368,6,3,95136,1997,140326
37.2699052,-121.876232,0,1974,1720,3,2.5,95136,2009,428769
37.2702116,-121.8762296,0,1974,1860,4,2.5,95136,2004,198067
37.2706224,-121.8767426,0,1974,2096,4,2.5,95136,1993,81208
37.2704746,-121.8767529,0,1974,2096,4,2.5,95136,2013,516194
37.2701582,-121.876752,0,1974,1860,4,2.5,95136,2009,403264
37.2700053,-121.8767583,0,1974,1860,4,2.5,95136,2011,525458
37.2698437,-121.8767811,0,1974,1752,4,2,95136,2013,140326
37.2696836,-121.8767811,0,1974,1752,4,2,95136,2012,162090
37.269538,-121.8767741,0,1974,1877,4,2.5,95136,2011,78745
37.269379,-121.8767887,0,1974,1710,4,2,95136,2011,41544
37.2686145,-121.8770008,0,1974,1860,4,2.5,95136,2016,670000
37.269012,-121.8771929,0,1974,2096,4,2.5,95136,2010,560555
37.2693212,-121.8771862,0,1974,2805,6,3.5,95136,1981,64349
37.2701008,-121.8771539,0,1974,2520,8,2.5,95136,2005,22067
37.2704249,-121.8771571,0,1974,1453,3,2,95136,2012,23265
37.270733,-121.8771629,0,1974,2096,4,2.5,95136,2004,424481
37.2708831,-121.8771484,0,1974,1860,4,2.5,95136,2016,729300
37.2710453,-121.8771574,0,1974,2096,4,2.5,95136,2012,95873
37.2711159,-121.8776557,0,1974,2096,4,2.5,95136,2013,85780
37.2708079,-121.8777022,0,1974,2520,4,3,95136,2005,529870
37.2706481,-121.8777026,0,1974,1710,4,2,95136,2016,140326
37.269852,-121.8776903,0,1974,3086,4,2.5,95136,2003,23265
37.2696964,-121.8777008,0,1974,2096,4,2.5,95136,2012,20680
