,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
8370,37.2671183,-121.8886526,17108,6,6900,0,1959,1280,5,3,2,95118,989000,671,688108.8
8371,37.2680706,-121.8867507,17108,6,8470,0,1958,1380,8,4,2,95118,989000,671,741867.2
8372,37.2678469,-121.8867171,17108,6,8284,0,1958,1380,7,3,2.5,95118,989000,671,741867.2
8373,37.2676616,-121.8866626,17108,6,8325,0,1960,1516,6,3,2,95118,989000,671,814979.2
8374,37.2674345,-121.8866542,17108,6,8208,0,1960,1430,5,3,2,95118,989000,671,768746.4
8375,37.2671095,-121.8863098,17108,6,11760,0,1960,1801,7,3,2,95118,989000,671,968191.2
8376,37.2672108,-121.8860292,17108,6,8470,0,1960,2705,11,6,3,95118,989000,671,1454168
8377,37.2672639,-121.8858166,17108,6,8750,0,1960,1430,5,3,2,95118,989000,671,768746.4
8378,37.26734,-121.8855917,17108,6,8750,0,1964,1735,7,4,2.5,95118,989000,671,932710.4
8379,37.2674408,-121.8851565,17108,6,8750,0,1964,1735,7,4,2.5,95118,989000,671,932710.4
8380,37.2674912,-121.8848946,17108,6,8750,0,1964,2113,7,5,2,95118,989000,671,1135917.6
8381,37.2683996,-121.8879165,17108,6,6700,0,1959,1280,5,3,2,95118,989000,671,688108.8
8382,37.2741717,-121.8893009,17108,0,6000,0,1971,1408,9,4,2,95118,989000,671,756920
8383,37.2676554,-121.8842104,17108,6,8750,0,1959,1460,6,4,2,95118,989000,671,784874.4
8384,37.2672469,-121.8843152,17108,6,8050,0,1959,1460,6,4,2,95118,989000,671,784874.4
8385,37.2671452,-121.8847681,17108,6,8050,0,1959,1460,6,4,2,95118,989000,671,784874.4
8386,37.2670751,-121.8849417,17108,6,7015,0,1964,1735,7,4,2.5,95118,989000,671,932710.4
8387,37.275594,-121.888372,17108,0,6200,0,1957,1284,6,3,2,95118,989000,671,690259.2
8388,37.2738941,-121.8885619,17108,0,6174,0,1957,2338,7,4,3,95118,989000,671,1256874.4
8389,37.2668366,-121.8868744,17108,6,6490,0,1959,1301,5,3,2,95118,989000,671,699398.4
8390,37.2669993,-121.8869603,17108,6,6844,0,1959,1219,6,3,2,95118,989000,671,655316
8391,37.2671399,-121.8869983,17108,6,6844,0,1957,1219,5,3,2,95118,989000,671,655316
8392,37.2673165,-121.8870353,17108,6,7076,0,1960,1280,5,3,2,95118,989000,671,688108.8
8393,37.2681089,-121.8871289,17108,6,5992,0,1960,1280,5,3,2,95118,989000,671,688108.8
8394,37.2682639,-121.8872066,17108,6,5880,0,1960,1280,5,3,2,95118,989000,671,688108.8
8395,37.2684274,-121.8872726,17108,6,6240,0,1960,1280,5,3,2,95118,989000,671,688108.8
8396,37.267991,-121.8861963,17108,6,9375,0,1958,1763,7,4,3,95118,989000,671,947762.4
8397,37.268082,-121.8859837,17108,6,8250,0,1958,1370,7,3,2,95118,989000,671,736492
8398,37.2682542,-121.8853458,17108,6,8250,0,1959,1370,7,3,2,95118,989000,671,736492
8399,37.2683848,-121.8846935,17108,6,8712,0,1960,1819,6,3,2,95118,989000,671,977867.2
8400,37.2684439,-121.8844251,17108,6,8614,0,1959,1380,8,4,2,95118,989000,671,741867.2
8401,37.2680136,-121.8848146,17108,6,7920,0,1959,1888,7,3,3,95118,989000,671,1014960.8
8402,37.2679375,-121.8850361,17108,6,7920,0,1959,1516,6,4,2,95118,989000,671,814979.2
8403,37.2741396,-121.8883171,17108,0,6174,0,1957,1284,6,3,2,95118,989000,671,690259.2
8404,37.2678302,-121.8854627,17108,6,7920,0,1959,1516,6,4,2,95118,989000,671,814979.2
8405,37.2691605,-121.885153,17108,6,7973,0,1959,1380,7,4,2,95118,989000,671,741867.2
8406,37.2692012,-121.8849484,17108,6,7973,0,1959,1360,6,3,2,95118,989000,671,731116
8407,37.2693141,-121.8844952,17108,6,9672,0,1959,1370,6,3,2,95118,989000,671,736492
8408,37.2688411,-121.8851948,17108,6,8190,0,1961,1536,5,3,2,95118,989000,671,825731.2
8409,37.2686312,-121.8856356,17108,6,8190,0,1961,1524,6,3,2,95118,989000,671,819280
8410,37.2686206,-121.8861217,17108,6,8190,0,1961,1536,5,3,2,95118,989000,671,825731.2
8411,37.2677378,-121.8837481,17108,6,8625,0,1959,1528,6,3,2,95118,989000,671,821430.4
8412,37.2678484,-121.8833002,17108,6,8050,0,1959,1580,6,3,2,95118,989000,671,849384.8
8413,37.2679121,-121.8830466,17108,6,8050,0,1959,1516,5,3,2,95118,989000,671,814979.2
8414,37.2679594,-121.8828271,17108,6,8050,0,1959,1528,6,3,2,95118,989000,671,821430.4
8415,37.2680634,-121.882367,17108,6,8050,0,1959,1864,8,5,2,95118,989000,671,1002059.2
8416,37.2678633,-121.8817895,17108,6,8625,0,1958,2032,6,3,2,95118,989000,671,1092372.8
8417,37.2675505,-121.8846753,17108,6,8750,0,1959,1474,6,4,2,95118,989000,671,792400.8
8418,37.2667947,-121.8862003,17108,6,7015,0,1964,1926,9,4,2,95118,989000,671,1035388.8
8419,37.2676601,-121.8826931,17108,6,8050,0,1959,1516,5,3,2,95118,989000,671,814979.2
8420,37.2675996,-121.8829602,17108,6,8050,0,1959,1528,6,3,2,95118,989000,671,821430.4
8421,37.2675435,-121.8831558,17108,6,8050,0,1959,1516,5,3,2,95118,989000,671,814979.2
8422,37.2674941,-121.8833469,17108,6,8050,0,1959,1528,6,3,2,95118,989000,671,821430.4
8423,37.2676177,-121.8844428,17108,6,8750,0,1959,1926,6,3,2,95118,989000,671,1035388.8
8424,37.2693137,-121.8812504,17108,6,10625,0,1959,1982,6,3,2,95118,989000,671,1065493.6
8425,37.2697247,-121.879636,17108,6,8050,0,1957,1635,7,3,2,95118,989000,671,878952
8426,37.2693709,-121.8796356,17108,6,9000,0,1959,1997,8,4,3,95118,989000,671,1073557.6
8427,37.2692364,-121.8801634,17108,6,9000,0,1957,1806,7,3,2,95118,989000,671,970879.2
8428,37.2691514,-121.8804216,17108,6,9000,0,1958,2309,8,4,3.5,95118,989000,671,1241284
8429,37.26898,-121.881145,17108,6,9075,0,1957,1640,6,3,2,95118,989000,671,881640
8430,37.268879,-121.881437,17108,6,12444,0,1959,2712,8,3,2,95118,989000,671,1457931.2
8431,37.270232,-121.8808842,17108,6,8510,0,1957,1674,7,3,2.5,95118,989000,671,899917.6
8432,37.2701949,-121.8796368,17108,6,8280,0,1958,1861,6,3,2.5,95118,989000,671,1000446.4
8433,37.2701705,-121.8798721,17108,6,8280,0,1957,2374,8,3,2,95118,989000,671,1276227.2
8434,37.2700323,-121.8803325,17108,6,8165,0,1957,2512,6,3,2,95118,989000,671,1350414.4
8435,37.2698527,-121.881045,17108,6,7820,0,1957,1637,6,3,2,95118,989000,671,880027.2
8436,37.2698208,-121.8812829,17108,6,9794,0,1959,1532,6,3,2,95118,989000,671,823580.8
8437,37.2684325,-121.8812219,17108,6,8610,0,1957,1506,7,3,2,95118,989000,671,809603.2
8438,37.2684678,-121.8809956,17108,6,8960,0,1957,1914,9,3,2.5,95118,989000,671,1028938.4
8439,37.2685591,-121.8807538,17108,6,9100,0,1957,1685,7,3,2,95118,989000,671,905831.2
8440,37.2686289,-121.8805517,17108,6,9100,0,1957,1539,7,3,2.5,95118,989000,671,827343.2
8441,37.2686896,-121.8803126,17108,6,9100,0,1962,2141,7,3,2.5,95118,989000,671,1150969.6
8442,37.2687,-121.8800873,17108,6,9100,0,1957,1874,7,3,2,95118,989000,671,1007434.4
8443,37.2682961,-121.8801623,17108,6,9240,0,1957,1506,7,3,2,95118,989000,671,809603.2
8444,37.2682305,-121.8803883,17108,6,9240,0,1957,1896,7,3,2.5,95118,989000,671,1019261.6
8445,37.2681724,-121.8805953,17108,6,9170,0,1957,1562,7,3,2,95118,989000,671,839708
8446,37.2681256,-121.8808622,17108,6,9170,0,1959,1532,6,3,2,95118,989000,671,823580.8
8447,37.2680097,-121.8813194,17108,6,9750,0,1958,1525,6,3,2,95118,989000,671,819817.6
8448,37.2658381,-121.8882715,17108,6,6767,0,1966,1750,9,4,2,95118,989000,671,940774.4
8449,37.2656528,-121.8881655,17108,6,9579,0,1966,2263,11,5,3,95118,989000,671,1216555.2
8450,37.2653986,-121.8871938,17108,6,9350,0,1966,1750,9,4,2,95118,989000,671,940774.4
8451,37.26537,-121.887373,17108,6,6600,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8452,37.2653205,-121.887592,17108,6,6600,0,1966,2320,11,5,3,95118,989000,671,1247197.6
8453,37.2648847,-121.8878056,17108,6,10300,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8454,37.264639,-121.887106,17108,6,8800,0,1966,1966,10,4,2,95118,989000,671,1056892.8
8455,37.264516,-121.887641,17108,6,11700,0,1966,1750,9,4,2,95118,989000,671,940774.4
8456,37.264273,-121.887649,17108,6,9167,0,1966,2148,9,5,2.5,95118,989000,671,1154732.8
8457,37.2640907,-121.8871887,17108,6,7383,0,1966,1596,7,3,2,95118,989000,671,857985.6
8458,37.2641588,-121.8869762,17108,6,7370,0,1966,1750,9,4,2,95118,989000,671,940774.4
8459,37.263574,-121.8860771,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8460,37.2637248,-121.8861552,17108,6,6077,0,1966,1596,7,3,2,95118,989000,671,857985.6
8461,37.2641072,-121.8859583,17108,6,6868,0,1966,1750,9,4,2,95118,989000,671,940774.4
8462,37.2639459,-121.8859085,17108,6,7085,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8463,37.263896,-121.885342,17108,6,8500,0,1966,1750,9,4,2,95118,989000,671,940774.4
8464,37.2643238,-121.8850466,17108,6,6790,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8465,37.264124,-121.885027,17108,6,7990,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8466,37.2640656,-121.8845504,17108,6,11135,0,1966,1596,7,3,2,95118,989000,671,857985.6
8467,37.2645458,-121.8836139,17108,6,8025,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8468,37.2647253,-121.8836922,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8469,37.2650376,-121.8837919,17108,6,6180,0,1966,1756,7,3,2,95118,989000,671,944000
8470,37.2648405,-121.8846951,17108,6,6077,0,1966,2148,9,5,2.5,95118,989000,671,1154732.8
8471,37.2647455,-121.8851004,17108,6,6077,0,1966,1596,7,3,2,95118,989000,671,857985.6
8472,37.2643858,-121.8864295,17108,6,6901,0,1966,1596,7,3,2,95118,989000,671,857985.6
8473,37.2647253,-121.8864955,17108,6,6489,0,1966,1750,9,4,2,95118,989000,671,940774.4
8474,37.2649018,-121.8865446,17108,6,6180,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8475,37.265232,-121.886537,17108,6,7210,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8476,37.2653868,-121.8865546,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8477,37.2655569,-121.8865349,17108,6,6180,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8478,37.2657216,-121.886559,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8479,37.2660573,-121.8866224,17108,6,6758,0,1966,1750,9,4,2,95118,989000,671,940774.4
8480,37.2639046,-121.8868736,17108,6,7350,0,1966,1750,9,4,2,95118,989000,671,940774.4
8481,37.263754,-121.88727,17108,6,6480,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8482,37.2639862,-121.8878832,17108,6,6048,0,1965,1359,7,3,2,95118,989000,671,730578.4
8483,37.2641343,-121.8879542,17108,6,5992,0,1965,1455,8,4,2,95118,989000,671,782186.4
8484,37.2642752,-121.8880237,17108,6,5992,0,1965,1170,7,3,2,95118,989000,671,628974.4
8485,37.2644341,-121.8880695,17108,6,5992,0,1965,1511,7,3,2,95118,989000,671,812291.2
8486,37.2647242,-121.8881816,17108,6,5992,0,1965,1359,7,3,2,95118,989000,671,730578.4
8487,37.2648663,-121.8882411,17108,6,5992,0,1965,1455,8,4,2,95118,989000,671,782186.4
8488,37.2650263,-121.8883019,17108,6,5992,0,1965,1359,7,3,2,95118,989000,671,730578.4
8489,37.2654485,-121.888477,17108,6,5992,0,1965,1359,7,3,2,95118,989000,671,730578.4
8490,37.2663792,-121.885911,17108,6,6180,0,1966,1596,7,3,2,95118,989000,671,857985.6
8491,37.2664138,-121.8857508,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8492,37.2664635,-121.8855406,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8493,37.2665,-121.8853456,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8494,37.266596,-121.8849644,17108,6,7210,0,1966,1750,9,4,2,95118,989000,671,940774.4
8495,37.26625,-121.885239,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8496,37.2661491,-121.885646,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8497,37.265817,-121.8862291,17108,6,9360,0,1966,2148,9,5,2.5,95118,989000,671,1154732.8
8498,37.2656402,-121.8861922,17108,6,5665,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8499,37.265315,-121.8861944,17108,6,6180,0,1966,1596,7,3,2,95118,989000,671,857985.6
8500,37.2648027,-121.8861846,17108,6,6592,0,1966,2148,9,5,2.5,95118,989000,671,1154732.8
8501,37.2644726,-121.8860787,17108,6,6901,0,1966,1750,9,4,2,95118,989000,671,940774.4
8502,37.2646084,-121.8855462,17108,6,6834,0,1966,1654,7,3,2,95118,989000,671,889165.6
8503,37.2647601,-121.8855963,17108,6,6936,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8504,37.2649368,-121.8856317,17108,6,6077,0,1966,2148,9,5,2.5,95118,989000,671,1154732.8
8505,37.265107,-121.8855992,17108,6,6077,0,1966,1750,9,4,2,95118,989000,671,940774.4
8506,37.2656711,-121.8856595,17108,6,8755,0,1966,1750,9,4,2,95118,989000,671,940774.4
8507,37.2658602,-121.8848707,17108,6,6180,0,1966,1596,7,3,2,95118,989000,671,857985.6
8508,37.265636,-121.8845858,17108,6,7004,0,1966,1750,9,4,2,95118,989000,671,940774.4
8509,37.2656098,-121.8847885,17108,6,6180,0,1966,1750,9,4,2,95118,980000,671,940774.4
8510,37.2655758,-121.8849959,17108,6,7200,0,1966,1750,9,4,2,95118,989000,671,940774.4
8511,37.2654496,-121.8852624,17108,6,9900,0,1966,1750,9,4,2,95118,989000,671,940774.4
8512,37.2652434,-121.8852329,17108,6,10600,0,1969,1996,9,4,2.5,95118,989000,671,1073020
8513,37.2650734,-121.884825,17108,6,7200,0,1966,2439,11,7,2.5,95118,980000,671,1311170.4
8514,37.2651937,-121.8838564,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8515,37.2659831,-121.8841914,17108,6,6180,0,1966,1750,9,4,2,95118,989000,671,940774.4
8516,37.2661309,-121.8842488,17108,6,6180,0,1966,1996,9,4,2.5,95118,989000,671,1073020
8517,37.2666135,-121.884415,17108,6,6180,0,1966,1596,7,3,2,95118,989000,671,857985.6
8518,37.2646061,-121.8887482,17108,6,5992,0,1965,1455,8,4,2,95118,989000,671,782186.4
8519,37.2644419,-121.8886752,17108,6,5992,0,1965,1359,7,3,2,95118,989000,671,730578.4
8520,37.2641564,-121.8885706,17108,6,5992,0,1965,1693,8,4,2,95118,989000,671,910132
8521,37.2640023,-121.8884973,17108,6,5992,0,1965,2154,9,4,3,95118,989000,671,1157958.4
8522,37.2638662,-121.8884559,17108,6,6313,0,1965,1455,7,3,2,95118,989000,671,782186.4
8523,37.2636999,-121.8884591,17108,6,7015,0,1965,1359,7,3,2,95118,989000,671,730578.4
8524,37.2635465,-121.8885134,17108,6,7320,0,1965,1455,8,4,2,95118,989000,671,782186.4
8525,37.2634304,-121.8887005,17108,6,7316,0,1965,1359,7,3,2,95118,989000,671,730578.4
8526,37.263368,-121.8888875,17108,6,6200,0,1965,1346,7,3,2,95118,989000,671,723589.6
8527,37.2631273,-121.8898958,17108,6,6200,0,1965,1359,7,3,2,95118,989000,671,730578.4
8528,37.2630116,-121.8903058,17108,6,6200,0,1965,1359,7,3,2,95118,989000,671,730578.4
8529,37.2632628,-121.8904271,17108,6,6000,0,1964,1686,7,3,2,95118,989000,671,906368.8
8530,37.263313,-121.890248,17108,6,6000,0,1964,1346,7,3,2,95118,989000,671,723589.6
8531,37.263517,-121.88945,17108,6,6000,0,1964,1170,7,3,2,95118,989000,671,628974.4
8532,37.2635379,-121.8892481,17108,6,6000,0,1964,1346,7,3,2,95118,989000,671,723589.6
8533,37.2635885,-121.8890521,17108,6,6175,0,1964,1170,7,3,2,95118,989000,671,628974.4
8534,37.2636968,-121.8888605,17108,6,6745,0,1964,1686,7,3,2,95118,989000,671,906368.8
8535,37.263877,-121.8888045,17108,6,7140,0,1964,1392,7,3,2,95118,989000,671,748318.4
8536,37.2640718,-121.8889098,17108,6,6420,0,1964,1474,8,4,2,95118,989000,671,792400.8
8537,37.2642101,-121.8889743,17108,6,5992,0,1964,1794,7,3,2,95118,989000,671,964428
8538,37.2643494,-121.8890106,17108,6,5992,0,1964,1474,8,4,2,95118,989000,671,792400.8
8539,37.2647858,-121.8892033,17108,6,5992,0,1964,1474,8,4,2,95118,989000,671,792400.8
8540,37.2652328,-121.8893926,17108,6,5992,0,1964,1686,7,3,2,95118,989000,671,906368.8
8541,37.2650512,-121.8900526,17108,6,6000,0,1964,1686,7,3,2,95118,989000,671,906368.8
8542,37.2650272,-121.8902728,17108,6,6000,0,1964,1346,7,3,2,95118,989000,671,723589.6
8543,37.264913,-121.8906501,17108,6,6000,0,1964,1686,7,3,2,95118,989000,671,906368.8
8544,37.2647977,-121.8910539,17108,6,6000,0,1964,1518,7,3,2,95118,989000,671,816054.4
8545,37.2647547,-121.8912507,17108,6,5900,0,1964,1346,7,3,2,95118,989000,671,723589.6
8546,37.2647318,-121.8914685,17108,6,6000,0,1964,1996,8,4,2,95118,989000,671,1073020
8547,37.2646192,-121.8916661,17108,6,8640,0,1964,1346,7,3,2,95118,989000,671,723589.6
8548,37.2644263,-121.8916973,17108,6,6300,0,1964,1996,8,4,2,95118,989000,671,1073020
8549,37.2693396,-121.8810058,17108,6,8760,0,1957,1802,7,3,2,95118,989000,671,968728.8
8550,37.2636612,-121.8917343,17108,6,6527,0,1964,1474,8,4,2,95118,989000,671,792400.8
8551,37.2637996,-121.8917884,17108,6,6527,0,1964,1686,7,3,2,95118,989000,671,906368.8
8552,37.2639734,-121.8918558,17108,6,6527,0,1964,1346,7,3,2,95118,989000,671,723589.6
8553,37.2642762,-121.8920185,17108,6,6527,0,1964,1996,8,4,2,95118,989000,671,1073020
8554,37.2644472,-121.8920913,17108,6,6634,0,1964,1346,7,3,2,95118,989000,671,723589.6
8555,37.2645972,-121.8921236,17108,6,6634,0,1964,1474,8,4,2,95118,989000,671,792400.8
8556,37.2648967,-121.8918432,17108,6,6180,0,1964,1686,7,3,2,95118,989000,671,906368.8
8557,37.2631457,-121.8915338,17108,6,6527,0,1964,1392,7,3,2,95118,989000,671,748318.4
8558,37.2647074,-121.8897881,17108,6,6864,0,1964,1392,7,3,2,95118,989000,671,748318.4
8559,37.2645532,-121.8897123,17108,6,6240,0,1964,1346,7,3,2,95118,989000,671,723589.6
8560,37.264388,-121.889651,17108,6,6032,0,1964,1392,7,3,2,95118,989000,671,748318.4
8561,37.2642333,-121.8895911,17108,6,6032,0,1964,1392,7,3,2,95118,989000,671,748318.4
8562,37.2640837,-121.8895074,17108,6,6240,0,1964,1346,7,3,2,95118,989000,671,723589.6
8563,37.2639312,-121.8894517,17108,6,6656,0,1964,1392,7,3,2,95118,989000,671,748318.4
8564,37.263845,-121.8899284,17108,6,5985,0,1964,1170,7,3,2,95118,989000,671,628974.4
8565,37.265231,-121.890553,17108,6,5985,0,1964,1686,7,3,2,95118,989000,671,906368.8
8566,37.2639236,-121.8908855,17108,6,6032,0,1964,1170,7,3,2,95118,989000,671,628974.4
8567,37.2640779,-121.8909363,17108,6,6032,0,1964,1532,7,3,2,95118,989000,671,823580.8
8568,37.2642365,-121.890988,17108,6,6240,0,1964,1996,8,4,2,95118,989000,671,1073020
8569,37.2644956,-121.8906769,17108,6,7752,0,1964,1474,8,4,2,95118,989000,671,792400.8
8570,37.2643311,-121.8906205,17108,6,5928,0,1964,1686,7,3,2,95118,989000,671,906368.8
8571,37.2641578,-121.8905753,17108,6,8640,0,1964,1346,7,3,2,95118,989000,671,723589.6
8572,37.2640425,-121.8903881,17108,6,9306,0,1964,2044,7,3,2,95118,989000,671,1098824
8573,37.2637833,-121.8902892,17108,6,5985,0,1964,1686,7,3,2,95118,989000,671,906368.8
8574,37.264604,-121.8901262,17108,6,7524,0,1964,1474,8,4,2,95118,989000,671,792400.8
8575,37.2628023,-121.8910242,17108,6,6615,0,1978,1368,6,3,2,95118,989000,671,735416.8
8576,37.2621332,-121.892115,17076,6,6200,0,1964,1346,7,3,2,95118,989000,671,723589.6
8577,37.2621937,-121.8916961,17076,6,5900,0,1964,1346,7,3,2,95118,989000,671,723589.6
8578,37.2625834,-121.892075,17108,6,6300,0,1964,1392,7,3,2,95118,989000,671,748318.4
8579,37.2625185,-121.8928192,17108,6,8160,0,1964,1346,7,3,2,95118,989000,671,723589.6
8580,37.2641319,-121.8900922,17108,6,8075,0,1964,1474,8,4,2,95118,989000,671,792400.8
8581,37.262844,-121.8929312,17108,6,6018,0,1964,1392,7,3,2,95118,989000,671,748318.4
8582,37.262976,-121.8929772,17108,6,5916,0,1964,1526,8,4,2,95118,989000,671,820355.2
8583,37.2631509,-121.8930723,17108,6,6120,0,1964,1346,7,3,2,95118,989000,671,723589.6
8584,37.2633099,-121.8931183,17108,6,6018,0,1964,1392,7,3,2,95118,989000,671,748318.4
8585,37.2635981,-121.8932286,17108,6,6018,0,1964,1392,7,3,2,95118,989000,671,748318.4
8586,37.2637741,-121.8933206,17108,6,6120,0,1964,1346,7,3,2,95118,989000,671,723589.6
8587,37.2639242,-121.8933822,17108,6,5916,0,1964,1474,8,4,2,95118,989000,671,792400.8
8588,37.2626736,-121.8928552,17108,6,6222,0,1964,1474,8,4,2,95118,989000,671,792400.8
8589,37.2643842,-121.8935743,17108,6,5916,0,1964,1474,8,4,2,95118,989000,671,792400.8
8590,37.2646763,-121.8936743,17108,6,6426,0,1964,1392,7,3,2,95118,989000,671,748318.4
8591,37.2647649,-121.8931761,17108,6,6200,0,1964,1392,7,3,2,95118,989000,671,748318.4
8592,37.2645681,-121.8928574,17108,6,6500,0,1964,1346,7,3,2,95118,989000,671,723589.6
8593,37.2645281,-121.8931142,17108,6,7189,0,1964,2046,9,4,2.5,95118,989000,671,1099899.2
8594,37.2643787,-121.8931959,17108,6,7560,0,1964,1590,7,3,2,95118,989000,671,854760.8
8595,37.2641793,-121.8931367,17108,6,7875,0,1964,1686,7,3,2,95118,989000,671,906368.8
8596,37.263728,-121.8929501,17108,6,7740,0,1964,1378,8,3,2,95118,989000,671,740792
8597,37.2635496,-121.8928556,17108,6,7280,0,1964,1686,7,3,2,95118,989000,671,906368.8
8598,37.2634437,-121.8926463,17108,6,7200,0,1964,1686,7,3,2,95118,989000,671,906368.8
8599,37.2635195,-121.8924339,17108,6,6175,0,1964,1346,7,3,2,95118,989000,671,723589.6
8600,37.2632629,-121.8923359,17108,6,6175,0,1964,1346,7,3,2,95118,989000,671,723589.6
8601,37.2630737,-121.8926634,17108,6,7740,0,1964,1170,7,3,2,95118,989000,671,628974.4
8602,37.262924,-121.891958,17108,6,6890,0,1964,1474,8,4,2,95118,989000,671,792400.8
8603,37.2635021,-121.8952808,17108,6,6969,0,1962,1407,7,4,2,95118,989000,671,756382.4
8604,37.2633301,-121.895203,17108,6,6060,0,1962,1910,9,5,2,95118,989000,671,1026788
8605,37.2631922,-121.8951595,17108,6,6060,0,1962,1407,7,4,2,95118,989000,671,756382.4
8606,37.263016,-121.8950396,17108,6,6060,0,1962,1910,9,5,2,95118,989000,671,1026788
8607,37.2628688,-121.8950294,17108,6,6060,0,1962,1407,7,4,2,95118,989000,671,756382.4
8608,37.2625595,-121.8948653,17108,6,6060,0,1962,1910,9,5,2,95118,989000,671,1026788
8609,37.2623958,-121.8948374,17108,6,6363,0,1962,1407,7,4,2,95118,989000,671,756382.4
8610,37.2620158,-121.8952959,17108,6,6000,0,1961,1316,6,3,2,95118,989000,671,707462.4
8611,37.2619615,-121.8954839,17108,6,6000,0,1961,1539,5,3,2,95118,989000,671,827343.2
8612,37.2619135,-121.8956785,17108,6,6000,0,1961,1646,7,4,3,95118,989000,671,884865.6
8613,37.2617806,-121.8960678,17108,6,6000,0,1962,2350,10,5,2,95118,989000,671,1263325.6
8614,37.2617486,-121.8962569,17108,6,6000,0,1961,1316,6,3,2,95118,989000,671,707462.4
8615,37.2616559,-121.8966331,17108,6,6000,0,1961,1316,6,3,2,95118,989000,671,707462.4
8616,37.2615804,-121.8968395,17108,6,6000,0,1961,1588,7,4,2,95118,980000,671,853685.6
8617,37.2614847,-121.8972536,17108,6,6000,0,1961,1787,8,4,2,95118,989000,671,960664.8
8618,37.2614251,-121.8974348,17108,6,6000,0,1961,1316,6,3,2,95118,989000,671,707462.4
8619,37.2616973,-121.8975428,17108,6,6000,0,1962,1910,9,5,2,95118,989000,671,1026788
8620,37.2617268,-121.8973682,17108,6,6000,0,1962,1407,7,4,2,95118,989000,671,756382.4
8621,37.2619095,-121.896764,17108,6,6000,0,1962,1910,9,5,2,95118,989000,671,1026788
