Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.2650831,-121.873101,8,7500,1970,1968,9,4,2,482,2008,20680
37.2657756,-121.8733441,8,6060,1970,1512,7,3,2,482,2015,643700
37.2664012,-121.8735989,8,6000,1970,1512,7,3,2,482,2008,503069
37.2665398,-121.8736855,8,6000,1970,1572,8,4,2,482,2007,20680
37.2658629,-121.8730214,8,6000,1968,1572,8,4,2,479,2005,576970
37.2668706,-121.873845,8,6000,1970,1486,7,3,2,482,2006,411616
37.2670131,-121.8738882,8,6000,1970,1572,8,4,2,482,2005,31031
37.2671784,-121.8739389,8,6000,1970,1572,8,4,2,482,2006,618182
37.2673379,-121.8739724,8,6000,1970,1512,7,3,2,482,2007,597519
37.2674955,-121.8746373,8,6500,1970,1572,8,4,2,482,2015,627027
37.267342,-121.8745621,8,6000,1970,1647,8,4,2,482,2013,21280
37.2671685,-121.8745195,8,6000,1970,1486,7,3,2,482,1999,39965
37.2670007,-121.8744115,8,6000,1970,1512,7,3,2,482,1973,20680
37.2668404,-121.8743732,8,6000,1970,1572,8,4,2,482,2005,99729
37.266697,-121.8743224,8,6000,1970,1512,7,3,2,482,1993,164308
37.265046,-121.8736153,8,6552,1970,1512,7,3,2,482,2016,25653
37.2648877,-121.8735393,8,6552,1970,1486,7,3,2,482,2002,233275
37.264727,-121.8734728,8,6552,1970,1572,8,4,2,482,2001,20680
37.2645445,-121.8733987,8,6552,1970,1512,7,3,2,482,2016,20680
37.2642137,-121.8732731,8,7280,1970,1520,7,3,2,482,2011,309091
37.264717,-121.873888,8,5985,1973,1710,8,4,2,482,1995,32423
37.2653255,-121.8741242,8,6000,1973,1578,7,3,2,482,2007,634922
37.2654772,-121.8741697,8,6000,1973,1453,6,3,2,482,2004,363311
37.265639,-121.8742532,8,6000,1973,2159,8,4,2.5,482,2015,612000
37.2657897,-121.8742935,8,6400,1973,1453,6,3,2,482,2007,605253
37.2661336,-121.8744707,8,6400,1973,2018,9,4,3,482,1999,23265
37.2669108,-121.8747325,8,7000,1973,1877,8,4,2.5,482,1990,23265
37.2669819,-121.8751406,8,6615,1973,2193,9,4,2.5,482,2012,468978
37.266397,-121.875495,8,6000,1973,1710,8,4,2,482,2011,34409
37.2664683,-121.8752968,8,6000,1973,1860,9,4,2.5,482,1988,129342
37.2664989,-121.8751159,8,6400,1973,1540,7,4,2,482,1997,179620
37.2662995,-121.8750515,8,6783,1973,1860,9,4,2.5,482,2006,23265
37.266154,-121.8750065,8,6213,1973,1860,9,4,2.5,482,2014,394640
37.2655449,-121.874759,8,6077,1973,1860,9,4,2.5,482,2010,46354
37.2653806,-121.8746703,8,6077,1973,1860,9,4,2.5,482,1973,23265
37.2649228,-121.8745353,8,6000,1973,1453,6,3,2,482,2015,625464
37.2641301,-121.8741909,8,6200,1973,1453,6,3,2,482,2013,407577
37.2639826,-121.8741427,8,6500,1973,1578,7,3,2,479,2002,113174
37.264046,-121.8745127,8,6200,1974,1877,8,4,2.5,482,1988,113174
37.2642045,-121.8745913,8,6000,1973,1860,9,4,2.5,482,1999,192018
37.2645223,-121.8747169,8,6000,1973,1752,9,4,2,482,2012,90696
37.2646774,-121.8747783,8,6000,1973,1453,6,3,2,482,2016,33222
37.2648382,-121.8748533,8,6000,1973,1860,9,4,2.5,479,2012,389933
37.264995,-121.874931,8,6060,1973,1860,9,4,2.5,482,2010,430522
37.2651526,-121.8749807,8,6077,1973,1710,8,4,2,482,1981,28050
37.2652965,-121.8750325,8,6077,1973,1453,6,3,2,482,1978,38229
37.2655947,-121.8751857,8,6195,1973,2165,8,4,2.5,482,2003,143132
37.2657534,-121.8752674,8,6372,1973,1710,8,4,2,482,2005,226360
37.2660306,-121.8754605,8,6960,1973,1578,7,3,2,482,2004,23265
37.2671039,-121.875921,8,7200,1973,1752,9,4,2,482,2013,556006
37.267197,-121.8755144,8,6032,1973,1860,9,4,2.5,482,1999,83990
37.2674425,-121.8749854,8,8100,1973,2304,10,4,2.5,482,2004,23265
37.2666412,-121.8763229,8,7350,1973,1860,9,4,2.5,482,2016,655000
37.2661425,-121.8765182,8,6039,1973,1860,9,4,2.5,482,2008,95873
37.2661888,-121.876328,8,6000,1973,1710,8,4,2,482,2016,170945
37.2662337,-121.8761462,8,7100,1973,1540,7,4,2,482,2017,52524
37.2659003,-121.8763881,8,6000,1973,2273,8,5,3,482,2009,40155
37.2658241,-121.8765632,8,6960,1973,1860,9,4,2.5,482,2011,449073
37.2654008,-121.8762594,8,6840,1973,1877,8,4,2.5,482,2008,475342
37.2654648,-121.8761002,8,5985,1973,1540,7,4,2,482,2017,471631
37.265227,-121.875896,8,6050,1973,2716,8,4,3,482,2016,315679
37.265127,-121.876099,8,7200,1973,1877,8,4,2.5,482,2016,23265
37.264815,-121.8755929,8,6000,1973,1578,7,3,2,482,1998,162090
37.2644609,-121.8754595,8,10010,1973,1860,9,4,2.5,482,2017,72532
37.264088,-121.875358,8,9000,1973,1453,6,3,2,482,1994,90696
37.2641107,-121.8751023,8,7300,1977,1877,8,4,2.5,482,2011,386365
37.2638869,-121.875136,8,7980,1977,1710,8,4,2,482,1998,74246
37.2653069,-121.8721638,8,7128,1968,1720,7,3,2,482,2007,33616
37.2656128,-121.8723009,8,6039,1968,2364,10,5,3,479,2015,439218
37.2657753,-121.872396,8,6138,1968,1572,7,3,2,482,2008,28444
37.2660886,-121.8725224,8,6039,1968,1572,8,4,2,482,2016,370911
37.2662554,-121.8725638,8,6039,1968,1512,7,3,2,482,2010,283456
37.2664112,-121.8726599,8,6039,1968,1552,8,3,2,482,2003,363839
37.2665532,-121.8727361,8,6039,1968,1572,8,4,2,482,2016,638385
37.2667751,-121.8728599,8,7100,1968,1486,7,3,2,482,2016,763776
37.266838,-121.8726383,8,5700,1968,1512,7,3,2,482,2009,43989
37.2668836,-121.872435,8,6700,1968,2001,9,4,2,482,2001,20680
37.2663296,-121.8722553,8,6100,1968,1572,8,4,2,482,1993,146442
37.26618,-121.872218,8,6100,1968,1512,7,3,2,482,2017,446603
37.2660157,-121.8721367,8,6100,1968,1572,8,4,2,482,2011,617947
37.2658607,-121.8721162,8,6000,1968,1512,7,3,2,482,2013,20680
37.2657008,-121.8720099,8,6100,1968,1968,9,4,2,482,2010,442961
37.2653833,-121.8718386,8,6700,1968,1572,8,4,2,482,2010,48937
37.2646604,-121.8729374,8,6700,1970,1512,7,3,2,482,1998,135074
37.2649729,-121.8717397,8,6000,1968,1512,7,3,2,482,2016,490486
37.2650195,-121.8715466,8,6100,1968,2017,9,4,2.5,482,2015,50561
37.265084,-121.8713382,8,9676,1968,1512,7,3,2,482,2011,35610
37.2652377,-121.8711894,8,8400,1968,1512,7,3,2,482,2011,144718
37.2654143,-121.871271,8,6080,1968,1486,7,3,2,479,2017,313062
37.266682,-121.8718215,8,5978,1968,1778,7,3,2,482,2007,599481
37.2670779,-121.8716706,8,6700,1968,1572,8,4,2,482,2013,415436
37.2669297,-121.8716035,8,6100,1968,1512,7,3,2,482,2013,490023
37.266443,-121.871405,8,6100,1968,1572,8,4,2,482,2013,20680
37.266126,-121.871266,8,6100,1968,1512,7,3,2,482,2013,57471
37.2659814,-121.8711699,8,6100,1968,1572,8,4,2,482,2004,373885
37.2658123,-121.8711032,8,6100,1968,1486,7,3,2,482,2011,20680
37.2656668,-121.8710186,8,6100,1968,1512,7,3,2,482,2006,577201
37.2655149,-121.8709492,8,6100,1968,1572,8,4,2,482,1992,121539
37.2648485,-121.871055,8,6660,1968,1832,7,3,2,482,2013,18486
37.2645218,-121.8722253,8,6600,1970,1572,8,4,2,482,2010,422640
37.2644676,-121.8724251,8,6600,1970,1486,7,3,2,482,1994,59488
37.2644203,-121.8726189,8,6600,1970,1512,7,3,2,482,2014,465803
37.2690315,-121.8672812,8,6700,1971,1747,8,4,2,482,1999,97290
37.2690858,-121.8670836,8,6000,1968,2226,9,4,2.5,482,1999,192018
37.2691536,-121.8668924,8,6000,1968,2195,9,5,2.5,482,2001,421311
37.2692081,-121.8666863,8,6000,1968,2000,8,4,2.5,482,1997,74956
37.2692408,-121.8664893,8,6700,1968,1685,7,3,2,482,2013,163174
37.2693907,-121.8655587,8,6360,1968,2000,8,4,2.5,482,2015,23265
37.268292,-121.865088,8,6000,1968,2195,9,5,2.5,482,2011,399627
37.2678272,-121.8648844,8,7140,1968,2500,11,6,3.5,482,1996,27048
37.2683536,-121.866952,8,6440,1977,1320,6,3,2,482,1991,28838
37.2683732,-121.8667999,8,5405,1977,1291,5,2,2,482,2012,325759
37.268415,-121.8666507,8,5076,1977,1548,6,3,2.5,482,2003,367516
37.2684899,-121.8665151,8,6600,1977,1874,7,3,3,482,1998,33650
37.2687604,-121.8669758,8,5405,1977,1578,6,3,2.5,479,2016,144718
37.2665344,-121.8618707,8,7700,1970,2039,8,3,2.5,482,2014,530798
37.2664882,-121.8609026,8,7500,1970,2195,9,5,2.5,482,2016,780000
37.266413,-121.860295,8,6800,1970,2039,8,3,2.5,482,2015,669554
37.2664627,-121.8599112,8,9000,1971,2195,9,5,2.5,482,2005,498549
37.2668222,-121.8598696,8,7800,1970,2039,8,3,2.5,479,2013,52026
37.2668272,-121.860398,8,6000,1970,2000,8,4,2.5,482,2003,132427
37.2675656,-121.8612197,8,6000,1970,1685,7,3,2,482,2009,253771
37.2674405,-121.8613536,8,6000,1971,1747,8,4,2,482,1995,144718
37.2672222,-121.8616963,8,6000,1970,2195,9,5,2.5,482,2001,23265
37.2666943,-121.8624704,8,6000,1970,2000,8,4,2.5,479,2007,146442
37.266673,-121.8627909,8,6000,1970,2000,8,4,2.5,482,2015,623403
37.2666976,-121.8629929,8,7458,1976,1850,6,3,2.5,482,1975,25653
37.2669862,-121.8625402,8,6000,1970,1895,8,4,2,482,2012,84060
37.2671047,-121.8623682,8,6000,1970,1685,7,3,2,482,2010,135074
37.2671907,-121.8622383,8,6000,1970,1685,7,3,2,482,2015,195860
37.267334,-121.8620571,8,6000,1970,2000,8,4,2.5,482,1998,162090
37.2674109,-121.8619106,8,6000,1970,1685,7,3,2,482,2013,484286
37.2675382,-121.8617583,8,6000,1971,1747,8,4,2,482,2006,23265
37.2677552,-121.8614389,8,6000,1970,2695,9,4,3,482,2011,411814
37.2678531,-121.8612809,8,6000,1970,2000,8,4,2.5,482,2015,371043
37.268193,-121.8612865,8,6000,1970,2000,8,4,2.5,479,2014,428871
37.2683193,-121.8614223,8,6000,1970,2039,8,3,2.5,482,2011,333663
37.2684593,-121.8615219,8,6000,1970,2195,9,5,2.5,482,2015,349899
37.2685814,-121.8616305,8,6800,1970,2039,8,3,2.5,482,1973,23265
37.2676485,-121.862448,8,6000,1970,2039,8,3,2.5,482,1986,73767
37.2675587,-121.8626202,8,6000,1970,1685,7,3,2,482,1979,47044
37.266875,-121.8635179,8,6000,1970,2000,8,4,2.5,482,2015,543436
37.2667897,-121.8637703,8,7000,1970,2195,9,5,2.5,482,2003,23265
37.2665687,-121.8637846,8,7000,1970,2039,8,4,2.5,482,2002,363768
37.266249,-121.8636558,8,6000,1970,2195,9,5,2.5,482,2009,332871
37.266078,-121.8636698,8,6900,1970,1895,8,4,2,482,2014,525543
37.2672243,-121.8635856,8,6000,1968,2195,9,5,2.5,482,2002,67820
37.2673414,-121.8634437,8,6000,1968,2039,8,3,2.5,479,2010,23265
37.2667075,-121.8737662,8,6000,1970,1512,7,3,2,482,2010,353245
37.267537,-121.8631434,8,6000,1968,2195,9,5,2.5,482,1994,23265
37.2676615,-121.862971,8,6000,1968,2000,8,4,2.5,482,2000,146442
37.2677476,-121.8628248,8,6000,1968,1685,7,3,2,482,2002,23265
37.2678818,-121.8626485,8,6000,1968,2000,8,4,2.5,482,2012,21075
37.2636711,-121.8646815,8,1848,1973,1760,9,4,2.5,453,2017,227121
37.2682974,-121.8620407,8,6000,1970,1685,7,3,2,482,2014,23265
37.2689369,-121.8618923,8,8100,1968,2039,8,3,2.5,482,1978,23265
37.2695948,-121.8621755,8,6300,1968,2039,6,2,2.5,477,2017,135074
37.2700905,-121.8624035,8,6300,1968,2195,10,5,2.5,482,2004,423745
37.2704164,-121.8625275,8,6300,1968,2000,9,4,2.5,482,2012,67462
37.2705737,-121.8625718,8,6300,1968,1685,7,3,2,482,1997,23265
37.2704843,-121.8631366,8,6000,1968,2000,9,4,2.5,479,2015,23265
37.2644292,-121.863795,8,2200,1973,1104,5,3,2,453,2008,204485
37.264398,-121.860509,8,1716,1973,1496,7,3,2.5,453,2007,35582
37.2695514,-121.8627559,8,6000,1968,2039,8,3,2.5,482,2011,363184
37.2689265,-121.8625046,8,7300,1968,2207,10,5,2.5,482,2007,152358
37.2686806,-121.8623689,8,8000,1968,2000,9,4,2.5,482,2003,23265
37.268582,-121.8625014,8,6000,1968,1895,8,4,2,482,2005,43874
37.2684536,-121.8626848,8,6600,1968,2195,10,5,2.5,477,2005,23265
37.2683677,-121.8628528,8,6000,1968,1685,7,3,2,482,2006,597576
37.2682204,-121.8629999,8,6000,1968,2000,9,4,2.5,477,2001,381968
37.2681273,-121.8631434,8,6000,1968,2039,8,3,2.5,482,2005,609939
37.268031,-121.863326,8,6000,1968,1685,7,3,2,482,1973,23265
37.2674766,-121.8640779,8,6000,1968,2039,8,3,2.5,482,2015,23265
37.2673585,-121.8642332,8,6000,1968,2039,8,3,2.5,479,2016,592620
37.267262,-121.864365,8,6000,1968,2195,10,5,2.5,482,1983,74066
37.2680116,-121.8638284,8,6000,1968,2039,8,3,2.5,482,1989,23265
37.2681244,-121.8636706,8,6000,1968,2195,10,5,2.5,482,2009,332871
37.2694736,-121.8630833,8,6000,1968,2039,8,3,2.5,482,1978,23265
37.2674361,-121.8632827,8,6000,1968,1685,7,3,2,482,2009,428201
37.2679561,-121.8625127,8,6000,1970,1685,7,3,2,482,2003,349791
37.2701054,-121.8633536,8,6000,1968,2195,10,5,2.5,479,2013,41496
37.2702605,-121.8633878,8,6000,1968,1685,7,3,2,482,2010,23265
37.2704171,-121.863485,8,6000,1968,2195,10,5,2.5,482,2008,24860
37.270729,-121.8635894,8,6000,1968,1685,7,3,2,482,2012,167595
37.2710484,-121.8637623,8,7100,1965,1847,7,3,2,482,2012,443725
37.2704747,-121.8641043,8,5700,1968,1685,7,3,2,482,2015,542909
37.2704214,-121.8643913,8,7200,1968,2000,9,4,2.5,482,1999,23465
37.2703565,-121.8645602,8,6588,1968,2039,8,3,2.5,482,2015,23265
37.2703025,-121.8647362,8,6240,1968,2000,9,4,2.5,482,2008,67367
37.2702059,-121.8649387,8,6120,1968,2039,8,4,2.5,482,2017,21475
37.2700168,-121.8655307,8,6000,1968,2195,10,5,2.5,482,2012,646466
37.269618,-121.866847,8,6000,1968,2000,9,4,2.5,482,2017,532346
37.2694963,-121.8672755,8,6000,1968,2039,8,4,2.5,482,2005,61238
37.2694655,-121.8674751,8,5800,1968,1895,8,4,2,482,2005,22067
37.269703,-121.8675549,8,7326,1966,1937,6,3,2.5,482,2002,343041
37.2697586,-121.8673621,8,6700,1965,1688,6,3,2,479,2004,380624
37.2698379,-121.8671364,8,6700,1965,1688,6,3,2,482,2004,384449
37.2699136,-121.866949,8,6500,1967,2137,10,5,2.5,482,2004,23265
37.2700126,-121.8665065,8,6700,1965,1688,6,3,2,482,2012,415926
37.2705329,-121.8650111,8,6901,1967,2137,10,5,2.5,482,2006,652900
37.270603,-121.8648143,8,6500,1965,1847,7,3,2,482,2011,77368
37.2707956,-121.864444,8,6324,1965,1781,8,4,2.5,482,1998,137576
37.2708605,-121.8642788,8,6760,1966,1937,6,3,2.5,482,2004,110486
37.2701038,-121.8639515,8,8000,1968,1685,7,3,2,482,1998,80796
37.269958,-121.8638966,8,6000,1968,2195,9,5,2.5,482,2001,23265
37.2698015,-121.863812,8,6000,1968,2195,9,5,2.5,482,2003,394594
37.269179,-121.8635503,8,6000,1968,1895,8,4,2,477,2001,23265
37.268881,-121.8634179,8,7600,1968,2000,9,4,2.5,482,2016,668304
37.2687372,-121.8636169,8,6000,1968,2039,8,3,2.5,482,2012,23265
37.2685185,-121.8639242,8,6000,1968,2039,8,3,2.5,482,2003,170945
37.2683057,-121.8642531,8,7560,1970,1674,7,3,2,482,2017,152358
37.2682827,-121.8645195,8,5952,1968,2039,8,3,2.5,482,2016,380501
37.2684464,-121.8645697,8,6720,1968,1923,7,3,2,482,2000,149368
37.2685933,-121.8646309,8,6600,1968,2295,10,5,2.5,482,2016,712000
37.2693786,-121.8649677,8,6000,1968,2000,9,4,2.5,482,2017,624000
37.26954,-121.865037,8,6000,1968,2645,10,4,3,482,2008,23265
37.2696946,-121.8651034,8,6000,1968,2000,9,4,2.5,482,1990,170945
37.2697986,-121.864777,8,7344,1968,1685,7,3,2,482,1973,23265
37.2696454,-121.864714,8,6300,1968,2195,10,5,2.5,482,1999,135074
37.2693372,-121.8645797,8,6300,1968,2195,9,5,2.5,482,2012,25454
37.2693875,-121.8640007,8,6300,1968,1685,7,3,2,482,2007,584820
37.2695436,-121.8640751,8,6300,1968,2106,8,3,2.5,482,2015,721263
37.2698645,-121.8642153,8,6300,1968,1685,7,3,2,482,1973,23265
37.2712424,-121.8629082,8,6700,1967,2137,9,3,3,482,2007,23265
37.2719487,-121.8631749,8,7100,1967,1847,7,3,2,482,2015,462865
37.272072,-121.8637813,8,6100,1967,2137,10,5,2.5,482,2007,607600
37.271916,-121.8637213,8,6100,1967,2137,10,5,2.5,482,2015,170945
37.2717404,-121.8636904,8,6400,1966,1847,8,4,2,482,2013,517559
37.2715274,-121.8635731,8,7000,1967,1937,6,3,2.5,482,2017,23265
37.2711027,-121.8648058,8,6500,1967,1847,8,4,2,482,2012,393941
37.2710095,-121.865014,8,6262,1967,1937,6,3,2.5,482,2008,143132
37.2709373,-121.8651863,8,6834,1965,1688,6,3,2,482,2012,363517
37.2707678,-121.8655957,8,6800,1967,2137,10,5,2.5,482,2007,642424
37.2706664,-121.8658187,8,6363,1967,1688,6,3,2,482,2005,331074
37.2705537,-121.8662433,8,6700,1965,1847,7,3,2,482,2017,61324
37.2704125,-121.866684,8,6700,1965,1781,8,4,2.5,482,2015,612530
37.2703373,-121.866902,8,6700,1967,2137,10,5,2.5,482,2008,140326
37.270169,-121.8675205,8,6600,1967,2137,10,5,2.5,482,1999,23265
37.2705109,-121.8674358,8,6968,1965,1847,7,3,2,482,2015,23265
37.2707138,-121.8668056,8,6968,1967,1847,7,3,2,482,2012,23265
37.2707894,-121.8665973,8,6760,1967,1781,8,4,2.5,482,2001,355004
37.2708223,-121.8663844,8,6700,1967,1937,6,3,2.5,482,2011,23265
37.270888,-121.866123,8,6968,1967,1688,6,3,2,482,2001,370413
37.2709502,-121.8659418,8,6695,1967,1847,7,3,2,482,2005,143132
37.2710517,-121.8657526,8,6222,1967,2137,10,5,2.5,482,2017,23265
37.2711278,-121.8655284,8,6732,1967,1847,7,3,2,482,2013,531049
37.2711985,-121.8653405,8,6834,1967,2441,8,4,2.5,482,2003,56430
37.2713015,-121.8651489,8,6767,1967,1847,8,4,2,482,2007,149368
37.2713816,-121.8649427,8,6767,1967,1688,6,3,2,482,1976,25851
37.2714841,-121.8647284,8,6767,1967,1847,7,3,2,482,2009,458566
37.2716176,-121.8643473,8,7000,1967,1937,6,3,2.5,482,2013,23265
37.2717158,-121.8641079,8,9936,1967,1781,8,4,2.5,482,2000,23265
37.271922,-121.86414,8,6480,1967,2137,10,5,2.5,482,2017,587158
37.2719552,-121.8646939,8,8100,1967,1781,8,4,2.5,482,2011,393314
37.2713591,-121.8661247,8,7169,1967,1912,7,3,2,482,2013,436575
37.271187,-121.866748,8,6760,1965,1847,7,3,2,482,2005,22868
37.2709466,-121.8676318,8,6968,1965,1996,7,4,3,482,2016,663000
37.2707973,-121.8680519,8,7696,1967,1937,6,3,2.5,482,2014,430250
37.271066,-121.8681775,8,7400,1966,1688,6,3,2,482,2000,389500
37.2711431,-121.8679632,8,6700,1967,1900,7,4,2,482,2014,164308
37.2712556,-121.8675452,8,6500,1966,1937,6,3,2.5,482,2016,629100
37.2713216,-121.8673098,8,6700,1966,2223,8,5,2.5,482,2007,23265
37.2715824,-121.8664763,8,6565,1966,1781,8,4,2.5,479,2009,23265
37.271628,-121.8662547,8,6767,1966,1937,6,3,2.5,482,1987,24233
37.2717845,-121.8658348,8,6499,1966,1937,6,3,2.5,482,2013,519777
37.2719002,-121.8656199,8,6432,1966,1688,6,3,2,482,2005,23265
37.2720636,-121.8652253,8,6432,1966,1688,6,3,2,482,2006,357299
37.2721575,-121.8650322,8,6240,1966,1781,8,4,2.5,482,1993,23265
37.2721965,-121.864834,8,7008,1967,2273,6,3,2.5,482,2000,410532
37.272946,-121.864211,8,8500,1967,1781,8,4,2.5,482,2012,390154
37.2728635,-121.8644757,8,6164,1967,1937,6,3,2.5,482,1985,39015
37.2727508,-121.8646911,8,6534,1967,2137,10,5,2.5,482,2011,23265
37.2721637,-121.8661237,8,6566,1966,2112,10,5,2.5,482,2013,23265
37.2720078,-121.8665626,8,6566,1966,1688,6,3,2,482,2005,23265
37.271956,-121.866749,8,6566,1966,2112,10,5,2.5,482,2002,23265
37.2718764,-121.866996,8,6700,1966,1937,6,3,2.5,482,1992,182829
37.271826,-121.8672023,8,6700,1966,1688,6,3,2,482,1999,146442
37.2716971,-121.8676337,8,6700,1966,1688,6,3,2,482,2006,167595
37.271619,-121.8678602,8,6700,1966,1688,6,3,2,482,2016,544068
37.2715747,-121.8680732,8,6700,1966,2005,6,3,2,482,2009,547574
37.2714658,-121.8683545,8,7200,1966,1781,8,4,2.5,482,2009,388350
37.2716256,-121.8684167,8,6700,1966,2137,10,5,2.5,482,2017,479850
37.2717966,-121.8685154,8,6500,1966,2137,10,5,2.5,482,2015,491887
37.2719595,-121.8685594,8,6500,1966,1937,6,3,2.5,482,2003,389500
37.2719879,-121.8675985,8,6700,1965,1688,6,3,2,482,2016,174363
37.2721926,-121.8669545,8,6565,1966,1937,6,3,2.5,482,1999,132427
37.2723314,-121.8665506,8,6767,1966,1847,7,3,2,482,1998,23265
37.2726413,-121.865709,8,6500,1966,1937,6,3,2.5,482,2016,573200
37.272753,-121.8655319,8,6700,1966,1468,6,3,2,482,1985,71741
37.2730982,-121.8647507,8,7700,1966,1781,8,4,2.5,482,2016,64784
37.2724701,-121.8634301,8,6200,1965,2112,10,5,2.5,482,2017,140326
37.272633,-121.8635065,8,6200,1967,2137,10,5,2.5,482,2002,23265
37.2728026,-121.8635605,8,6400,1967,1847,8,4,2,482,2017,157444
37.2732925,-121.8638385,8,8092,1967,1937,6,3,2.5,482,2002,146442
37.2734253,-121.8639532,8,8228,1967,1781,8,4,2.5,482,1998,23265
37.2738829,-121.8646494,8,6820,1967,2173,10,5,2.5,482,2010,23265
37.2731393,-121.8657638,8,6566,1965,1781,8,4,2.5,482,1999,205262
37.2730466,-121.8659369,8,6834,1965,2112,10,5,2.5,482,2016,672000
37.2729641,-121.8661302,8,6760,1965,1847,7,3,2,482,2001,350038
37.2728845,-121.8663432,8,7169,1965,1688,6,3,2,482,2015,77368
37.2727898,-121.8665406,8,7370,1965,1781,8,4,2.5,482,2014,516819
37.2726396,-121.8669716,8,7839,1965,1847,7,3,2,482,2011,23265
37.2724921,-121.867407,8,7680,1965,2663,12,7,2.5,482,2012,23265
37.273013,-121.8673922,8,8777,1965,2112,10,5,2.5,477,1999,135074
37.2731239,-121.8669483,8,8576,1965,2112,10,5,2.5,482,2016,622200
37.2734293,-121.865864,8,6868,1965,2112,10,5,2.5,482,2016,675800
37.2734919,-121.8656556,8,6499,1967,1781,8,4,2.5,482,2017,23265
37.2736907,-121.8652196,8,9282,1967,2129,8,5,3.5,482,2003,82411
37.2738499,-121.8659078,8,6006,1967,2137,10,5,2.5,482,2000,23265
37.273717,-121.8663377,8,6700,1965,2112,10,5,2.5,482,2007,122874
37.2736511,-121.8665529,8,6700,1965,1847,7,3,2,482,1993,91662
37.2735973,-121.8667658,8,6700,1965,1688,6,3,2,482,2017,149368
37.2731249,-121.8684669,8,6633,1965,1847,7,3,2,482,2006,163174
37.2730877,-121.8686901,8,6750,1967,1937,6,3,2.5,482,2014,137576
37.2730365,-121.8689645,8,8080,1965,1781,8,4,2.5,482,1997,189442
37.2701794,-121.8630337,8,6000,1968,2541,10,6,3,482,2007,85378
37.2703406,-121.8630826,8,6000,1968,1685,7,3,2,482,1995,33418
37.2694645,-121.8680464,8,6200,1975,1232,5,3,2,482,2015,44854
37.2687502,-121.8679195,8,6000,1975,1325,6,4,2,482,2003,45634
37.2686922,-121.8681168,8,6000,1975,1232,5,3,2,482,2005,437553
37.2686482,-121.868289,8,6000,1975,1325,6,4,2,482,2007,589900
37.2684615,-121.8691333,8,8400,1975,1559,7,4,2,482,1993,149368
37.2680873,-121.8692165,8,8800,1975,1676,6,4,2,482,1993,146442
37.2679709,-121.8690137,8,9000,1975,1794,6,4,2,482,2017,517777
37.268079,-121.8685271,8,6100,1975,1325,6,4,2,482,2017,392017
37.2681604,-121.8683204,8,6100,1975,1356,6,4,2,482,2017,48115
37.2683834,-121.8675425,8,6800,1975,1325,6,4,2,482,2017,617100
37.2680418,-121.8678411,8,6200,1974,2009,8,4,2,482,1986,50768
37.267953,-121.8680169,8,6200,1974,1607,7,3,2,482,2007,576748
37.2678958,-121.8682085,8,6200,1974,1697,7,4,2,482,2011,146442
37.2678515,-121.8684291,8,6200,1974,1483,8,4,2,482,1993,21075
37.2677959,-121.8686135,8,6200,1974,1527,7,3,2,479,2001,323183
37.2677492,-121.8688204,8,6200,1974,1697,7,4,2,482,2002,162090
37.267629,-121.8692179,8,6200,1974,1527,7,3,2,482,2017,21075
37.2675655,-121.8694249,8,6700,1974,1483,8,4,2,482,2006,202612
37.2682773,-121.8696588,8,5880,1975,1232,5,3,2,482,2006,21280
37.2684344,-121.8697582,8,6420,1975,1325,6,4,2,482,2010,349516
37.2685476,-121.8694548,8,5712,1975,1455,6,4,2,482,1995,18861
37.269038,-121.869338,8,6120,1975,1232,5,3,2,482,2016,135074
37.2692096,-121.8693839,8,8000,1975,1325,6,4,2,482,2013,137576
37.2692586,-121.8690396,8,8000,1975,1325,6,4,2,482,2014,536416
37.269366,-121.8685098,8,7738,1975,1584,5,3,2,482,2017,229015
37.2694345,-121.8682387,8,6100,1975,1325,6,4,2,482,1991,158539
37.2720389,-121.8752565,8,6000,1974,1954,7,4,2.5,482,2012,449136
37.2717196,-121.8751416,8,6100,1974,1954,7,4,2.5,482,2016,740000
37.2715363,-121.8751402,8,8000,1974,1954,7,4,2.5,479,2010,37056
37.2714077,-121.8749409,8,6750,1974,1640,7,4,2,482,2016,681870
37.2717665,-121.874564,8,7000,1974,1330,5,3,2,482,2017,129342
37.2721871,-121.8743624,8,6500,1974,1330,5,3,2,482,1997,152358
37.2720209,-121.8743141,8,6300,1974,1330,5,3,2,482,1999,174363
37.2717144,-121.8738914,8,8075,1974,1954,7,4,2.5,482,1986,61582
